43683;-99;-108;-202
43684;-100;-108;-200
43685;-101;-105;-192
43686;-103;-104;-194
43687;-102;-103;-195
43688;-101;-106;-195
43689;-99;-108;-199
43690;-100;-108;-200
43691;-102;-107;-200
43692;-102;-105;-193
43693;-102;-105;-192
43694;-102;-105;-194
43695;-100;-107;-195
43696;-101;-108;-200
43697;-101;-107;-200
43698;-101;-106;-195
43699;-103;-104;-196
43700;-104;-104;-194
43701;-102;-103;-195
43702;-100;-106;-197
43703;-101;-109;-200
43704;-101;-107;-197
43705;-100;-106;-197
43706;-102;-104;-194
43707;-104;-103;-195
43708;-103;-107;-198
43709;-100;-108;-197
43710;-103;-106;-196
43711;-100;-105;-195
43712;-101;-105;-194
43713;-101;-105;-195
43714;-103;-104;-195
43715;-102;-105;-196
43716;-100;-105;-198
43717;-102;-107;-200
43718;-101;-106;-196
43719;-103;-106;-193
43720;-102;-106;-194
43721;-101;-107;-196
43722;-102;-107;-195
43723;-102;-107;-197
43724;-99;-105;-197
43725;-100;-105;-196
43726;-102;-104;-196
43727;-102;-106;-195
43728;-102;-106;-194
43729;-101;-105;-197
43730;-101;-106;-197
43731;-101;-107;-197
43732;-103;-106;-194
43733;-101;-106;-196
43734;-102;-105;-196
43735;-101;-106;-195
43736;-102;-109;-197
43737;-101;-106;-198
43738;-100;-104;-195
43739;-103;-104;-197
43740;-100;-105;-196
43741;-102;-104;-194
43742;-103;-105;-196
43743;-101;-107;-195
43744;-101;-105;-199
43745;-101;-107;-196
43746;-100;-106;-195
43747;-101;-106;-196
43748;-101;-105;-196
43749;-103;-106;-197
43750;-102;-106;-196
43751;-101;-106;-198
43752;-100;-109;-194
43753;-102;-105;-197
43754;-100;-106;-199
43755;-102;-106;-195
43756;-102;-105;-196
43757;-102;-107;-196
43758;-102;-105;-195
43759;-103;-107;-198
43760;-102;-105;-195
43761;-103;-106;-195
43762;-102;-107;-193
43763;-102;-105;-198
43764;-103;-104;-196
43765;-101;-106;-195
43766;-102;-106;-194
43767;-101;-105;-196
43768;-102;-105;-196
43769;-100;-105;-196
43770;-101;-106;-197
43771;-100;-106;-195
43772;-101;-106;-195
43773;-101;-107;-195
43774;-101;-105;-195
43775;-100;-107;-196
43776;-102;-107;-195
43777;-101;-106;-197
43778;-101;-108;-195
43779;-102;-106;-196
43780;-103;-107;-196
43781;-102;-105;-195
43782;-103;-105;-195
43783;-101;-105;-197
43784;-101;-106;-199
43785;-99;-107;-197
43786;-102;-106;-197
43787;-100;-107;-194
43788;-100;-105;-195
43789;-99;-106;-196
43790;-100;-105;-198
43791;-102;-106;-196
43792;-102;-107;-197
43793;-101;-106;-195
43794;-103;-104;-196
43795;-101;-105;-194
43796;-101;-105;-197
43797;-103;-105;-197
43798;-101;-106;-198
43799;-101;-107;-196
43800;-103;-105;-197
43801;-102;-105;-195
43802;-101;-105;-198
43803;-102;-105;-194
43804;-101;-108;-196
43805;-102;-106;-198
43806;-102;-102;-195
43807;-101;-105;-198
43808;-102;-107;-194
43809;-101;-104;-195
43810;-102;-106;-195
43811;-100;-106;-198
43812;-99;-106;-196
43813;-101;-105;-195
43814;-100;-106;-196
43815;-102;-107;-196
43816;-101;-106;-197
43817;-103;-104;-196
43818;-102;-106;-196
43819;-102;-106;-198
43820;-103;-107;-198
43821;-103;-106;-195
43822;-103;-108;-196
43823;-101;-106;-196
43824;-98;-106;-197
43825;-102;-105;-197
43826;-104;-107;-195
43827;-102;-108;-194
43828;-102;-107;-195
43829;-100;-105;-197
43830;-103;-105;-196
43831;-101;-107;-195
43832;-101;-108;-195
43833;-102;-107;-196
43834;-102;-105;-195
43835;-103;-106;-195
43836;-103;-105;-196
43837;-101;-105;-196
43838;-101;-107;-195
43839;-101;-107;-195
43840;-98;-106;-195
43841;-102;-105;-198
43842;-102;-105;-197
43843;-102;-105;-194
43844;-104;-106;-196
43845;-101;-106;-194
43846;-101;-104;-195
43847;-101;-106;-197
43848;-101;-107;-196
43849;-103;-105;-195
43850;-102;-106;-197
43851;-102;-106;-196
43852;-102;-105;-197
43853;-101;-106;-194
43854;-102;-106;-193
43855;-101;-104;-193
43856;-102;-107;-197
43857;-103;-106;-199
43858;-103;-107;-195
43859;-101;-105;-196
43860;-103;-107;-194
43861;-101;-107;-195
43862;-100;-104;-199
43863;-102;-105;-196
43864;-101;-107;-197
43865;-103;-105;-196
43866;-101;-105;-196
43867;-100;-106;-195
43868;-102;-104;-197
43869;-100;-106;-193
43870;-102;-105;-195
43871;-101;-105;-196
43872;-102;-107;-197
43873;-101;-106;-194
43874;-103;-105;-195
43875;-102;-108;-194
43876;-102;-104;-194
43877;-100;-106;-195
43878;-102;-105;-197
43879;-101;-105;-198
43880;-101;-108;-195
43881;-102;-106;-195
43882;-101;-105;-198
43883;-101;-106;-198
43884;-102;-106;-195
43885;-102;-106;-195
43886;-104;-105;-195
43887;-102;-107;-195
43888;-105;-104;-195
43889;-101;-105;-194
43890;-102;-106;-196
43891;-99;-106;-196
43892;-103;-104;-195
43893;-101;-106;-195
43894;-101;-105;-194
43895;-102;-105;-197
43896;-102;-105;-194
43897;-100;-105;-195
43898;-100;-106;-194
43899;-103;-104;-197
43900;-101;-108;-194
43901;-102;-107;-194
43902;-104;-106;-197
43903;-102;-106;-195
43904;-101;-105;-196
43905;-101;-105;-197
43906;-102;-108;-195
43907;-102;-106;-197
43908;-102;-105;-197
43909;-103;-106;-196
43910;-103;-106;-197
43911;-100;-107;-198
43912;-101;-106;-196
43913;-101;-106;-195
43914;-102;-105;-197
43915;-101;-106;-196
43916;-102;-107;-196
43917;-101;-106;-197
43918;-100;-106;-195
43919;-102;-108;-196
43920;-100;-105;-194
43921;-102;-105;-195
43922;-100;-105;-196
43923;-104;-106;-195
43924;-101;-107;-197
43925;-102;-106;-196
43926;-102;-106;-198
43927;-101;-106;-197
43928;-102;-106;-195
43929;-101;-106;-198
43930;-101;-106;-198
43931;-103;-106;-195
43932;-101;-107;-196
43933;-101;-105;-195
43934;-102;-106;-194
43935;-103;-105;-197
43936;-102;-106;-196
43937;-102;-105;-195
43938;-102;-108;-196
43939;-101;-108;-197
43940;-101;-106;-194
43941;-103;-105;-197
43942;-103;-105;-196
43943;-100;-105;-197
43944;-102;-106;-195
43945;-102;-107;-194
43946;-102;-104;-196
43947;-102;-106;-197
43948;-102;-107;-198
43949;-101;-107;-197
43950;-101;-105;-197
43951;-102;-106;-198
43952;-103;-107;-195
43953;-100;-106;-197
43954;-104;-108;-196
43955;-102;-105;-197
43956;-102;-105;-196
43957;-101;-106;-195
43958;-100;-107;-197
43959;-101;-105;-198
43960;-101;-107;-198
43961;-102;-106;-196
43962;-101;-105;-196
43963;-100;-106;-197
43964;-101;-104;-197
43965;-102;-106;-196
43966;-102;-106;-196
43967;-100;-106;-196
43968;-100;-106;-198
43969;-101;-106;-196
43970;-102;-104;-199
43971;-102;-105;-196
43972;-100;-105;-195
43973;-102;-106;-194
43974;-101;-106;-195
43975;-100;-106;-198
43976;-101;-107;-195
43977;-103;-105;-196
43978;-102;-107;-196
43979;-102;-106;-198
43980;-101;-104;-197
43981;-101;-107;-197
43982;-102;-107;-195
43983;-102;-106;-196
43984;-104;-106;-195
43985;-103;-105;-194
43986;-103;-106;-196
43987;-103;-106;-196
43988;-102;-106;-194
43989;-102;-104;-194
43990;-102;-104;-195
43991;-102;-107;-195
43992;-101;-105;-195
43993;-100;-106;-195
43994;-103;-105;-198
43995;-101;-105;-197
43996;-101;-105;-197
43997;-101;-105;-194
43998;-101;-105;-196
43999;-102;-106;-197
44000;-102;-107;-197
44001;-101;-105;-195
44002;-101;-107;-196
44003;-100;-104;-195
44004;-101;-104;-199
44005;-102;-104;-197
44006;-102;-108;-195
44007;-102;-107;-196
44008;-102;-106;-196
44009;-100;-104;-194
44010;-102;-105;-196
44011;-100;-105;-194
44012;-103;-107;-195
44013;-102;-107;-195
44014;-103;-105;-196
44015;-102;-105;-198
44016;-103;-105;-196
44017;-102;-104;-196
44018;-102;-105;-194
44019;-101;-108;-196
44020;-99;-104;-196
44021;-105;-107;-197
44022;-102;-106;-196
44023;-102;-107;-195
44024;-101;-105;-196
44025;-102;-104;-197
44026;-104;-105;-196
44027;-102;-106;-196
44028;-103;-106;-195
44029;-101;-106;-197
44030;-101;-105;-194
44031;-101;-108;-193
44032;-101;-105;-196
44033;-101;-105;-197
44034;-101;-105;-195
44035;-102;-105;-197
44036;-101;-104;-199
44037;-101;-104;-196
44038;-102;-106;-197
44039;-102;-105;-196
44040;-102;-106;-197
44041;-101;-106;-197
44042;-101;-107;-196
44043;-101;-108;-197
44044;-101;-106;-195
44045;-102;-107;-197
44046;-103;-104;-193
44047;-101;-105;-196
44048;-101;-106;-196
44049;-103;-106;-195
44050;-100;-107;-196
44051;-103;-105;-194
44052;-101;-104;-195
44053;-100;-106;-194
44054;-101;-107;-197
44055;-102;-107;-193
44056;-99;-107;-196
44057;-101;-107;-197
44058;-103;-105;-194
44059;-102;-106;-194
44060;-100;-106;-196
44061;-103;-106;-196
44062;-102;-107;-194
44063;-101;-110;-197
44064;-102;-106;-195
44065;-101;-105;-195
44066;-101;-106;-196
44067;-102;-107;-195
44068;-101;-104;-200
44069;-102;-106;-198
44070;-103;-105;-196
44071;-101;-106;-196
44072;-101;-106;-194
44073;-103;-106;-196
44074;-101;-108;-194
44075;-102;-107;-198
44076;-103;-106;-196
44077;-102;-105;-197
44078;-102;-106;-195
44079;-101;-105;-196
44080;-100;-107;-196
44081;-102;-105;-199
44082;-103;-108;-196
44083;-101;-107;-196
44084;-101;-105;-196
44085;-103;-107;-195
44086;-103;-105;-198
44087;-99;-106;-195
44088;-101;-106;-195
44089;-101;-106;-195
44090;-101;-107;-196
44091;-103;-107;-196
44092;-102;-106;-197
44093;-101;-104;-196
44094;-103;-105;-195
44095;-101;-106;-197
44096;-99;-105;-197
44097;-104;-106;-195
44098;-103;-106;-196
44099;-101;-105;-196
44100;-103;-104;-195
44101;-102;-107;-196
44102;-101;-106;-197
44103;-101;-104;-198
44104;-100;-105;-196
44105;-104;-104;-193
44106;-103;-107;-195
44107;-103;-106;-194
44108;-100;-108;-196
44109;-102;-106;-195
44110;-102;-106;-194
44111;-103;-103;-197
44112;-102;-104;-197
44113;-100;-104;-197
44114;-102;-106;-195
44115;-101;-106;-196
44116;-101;-106;-194
44117;-100;-105;-198
44118;-101;-105;-196
44119;-100;-108;-197
44120;-102;-106;-195
44121;-100;-107;-194
44122;-101;-106;-194
44123;-103;-107;-196
44124;-103;-107;-196
44125;-101;-106;-196
44126;-102;-105;-197
44127;-101;-104;-194
44128;-103;-105;-196
44129;-102;-106;-196
44130;-104;-107;-198
44131;-102;-105;-194
44132;-102;-105;-194
44133;-100;-105;-194
44134;-99;-106;-194
44135;-103;-107;-194
44136;-101;-107;-193
44137;-101;-106;-196
44138;-103;-106;-197
44139;-102;-104;-196
44140;-102;-105;-196
44141;-101;-107;-196
44142;-102;-108;-196
44143;-102;-105;-195
44144;-101;-106;-197
44145;-102;-105;-195
44146;-102;-107;-194
44147;-100;-105;-196
44148;-100;-108;-197
44149;-102;-104;-199
44150;-102;-106;-195
44151;-102;-108;-195
44152;-103;-104;-198
44153;-102;-106;-193
44154;-101;-104;-195
44155;-102;-106;-195
44156;-101;-107;-197
44157;-101;-105;-198
44158;-103;-107;-195
44159;-103;-106;-196
44160;-99;-105;-195
44161;-103;-106;-196
44162;-102;-106;-197
44163;-102;-105;-197
44164;-103;-106;-196
44165;-99;-106;-198
44166;-103;-104;-196
44167;-102;-105;-196
44168;-103;-105;-194
44169;-102;-103;-197
44170;-102;-105;-197
44171;-101;-109;-196
44172;-103;-105;-195
44173;-101;-105;-197
44174;-102;-107;-198
44175;-102;-105;-196
44176;-101;-105;-194
44177;-101;-104;-198
44178;-103;-105;-196
44179;-102;-106;-198
44180;-104;-105;-195
44181;-102;-108;-198
44182;-103;-106;-195
44183;-101;-106;-195
44184;-102;-105;-197
44185;-103;-103;-196
44186;-102;-106;-196
44187;-102;-106;-196
44188;-102;-108;-195
44189;-102;-106;-194
44190;-101;-106;-196
44191;-101;-105;-196
44192;-103;-105;-194
44193;-101;-105;-197
44194;-101;-105;-198
44195;-103;-105;-197
44196;-101;-109;-195
44197;-101;-105;-196
44198;-101;-105;-195
44199;-102;-106;-196
44200;-101;-104;-195
44201;-101;-107;-196
44202;-103;-105;-194
44203;-102;-105;-193
44204;-104;-107;-196
44205;-103;-106;-196
44206;-101;-107;-195
44207;-99;-106;-198
44208;-101;-106;-196
44209;-102;-104;-195
44210;-102;-105;-197
44211;-100;-105;-195
44212;-101;-105;-197
44213;-102;-105;-198
44214;-102;-108;-195
44215;-102;-106;-196
44216;-102;-106;-194
44217;-103;-106;-195
44218;-103;-108;-197
44219;-102;-107;-198
44220;-102;-105;-196
44221;-103;-106;-196
44222;-100;-105;-197
44223;-102;-106;-196
44224;-103;-105;-195
44225;-102;-107;-194
44226;-102;-105;-195
44227;-101;-106;-196
44228;-101;-106;-199
44229;-103;-105;-194
44230;-103;-108;-193
44231;-102;-106;-196
44232;-99;-106;-197
44233;-102;-106;-194
44234;-101;-106;-194
44235;-102;-105;-194
44236;-102;-105;-197
44237;-102;-105;-194
44238;-101;-107;-196
44239;-101;-106;-195
44240;-103;-106;-196
44241;-103;-105;-196
44242;-101;-106;-196
44243;-101;-105;-195
44244;-102;-106;-194
44245;-102;-105;-200
44246;-103;-105;-198
44247;-100;-105;-195
44248;-101;-107;-197
44249;-101;-106;-196
44250;-101;-105;-197
44251;-100;-106;-198
44252;-102;-106;-197
44253;-102;-105;-197
44254;-101;-106;-195
44255;-100;-103;-196
44256;-103;-106;-196
44257;-103;-105;-195
44258;-100;-107;-195
44259;-102;-107;-197
44260;-104;-106;-195
44261;-102;-108;-195
44262;-102;-105;-196
44263;-104;-105;-194
44264;-102;-105;-194
44265;-102;-107;-196
44266;-101;-107;-193
44267;-103;-106;-195
44268;-102;-106;-197
44269;-101;-105;-195
44270;-101;-109;-197
44271;-103;-105;-195
44272;-102;-106;-197
44273;-104;-108;-195
44274;-101;-106;-193
44275;-100;-104;-193
44276;-102;-105;-195
44277;-102;-107;-196
44278;-102;-107;-196
44279;-102;-107;-195
44280;-102;-104;-198
44281;-102;-106;-196
44282;-103;-105;-196
44283;-101;-105;-196
44284;-102;-107;-195
44285;-102;-106;-194
44286;-102;-106;-196
44287;-102;-105;-195
44288;-100;-106;-196
44289;-102;-105;-195
44290;-101;-105;-197
44291;-101;-106;-194
44292;-103;-106;-195
44293;-101;-106;-195
44294;-101;-104;-196
44295;-102;-105;-195
44296;-102;-104;-195
44297;-102;-103;-197
44298;-103;-106;-197
44299;-102;-106;-195
44300;-101;-107;-197
44301;-101;-108;-196
44302;-101;-105;-199
44303;-100;-106;-195
44304;-102;-106;-194
44305;-102;-107;-194
44306;-103;-105;-195
44307;-101;-105;-195
44308;-102;-107;-197
44309;-101;-106;-195
44310;-101;-106;-197
44311;-103;-105;-197
44312;-102;-104;-195
44313;-102;-106;-194
44314;-103;-105;-196
44315;-101;-107;-197
44316;-102;-106;-196
44317;-101;-105;-194
44318;-102;-110;-196
44319;-102;-105;-195
44320;-101;-105;-198
44321;-102;-106;-198
44322;-102;-104;-194
44323;-103;-107;-198
44324;-103;-107;-196
44325;-101;-106;-196
44326;-102;-106;-195
44327;-102;-105;-195
44328;-102;-106;-196
44329;-101;-106;-196
44330;-101;-106;-196
44331;-100;-105;-197
44332;-102;-106;-195
44333;-101;-106;-195
44334;-103;-107;-195
44335;-100;-105;-195
44336;-100;-104;-197
44337;-100;-106;-196
44338;-101;-106;-196
44339;-101;-105;-194
44340;-101;-107;-196
44341;-103;-105;-194
44342;-103;-107;-195
44343;-100;-105;-195
44344;-102;-105;-196
44345;-100;-105;-196
44346;-102;-106;-194
44347;-102;-106;-198
44348;-102;-105;-194
44349;-100;-106;-194
44350;-102;-106;-197
44351;-102;-105;-195
44352;-102;-105;-195
44353;-102;-105;-196
44354;-100;-105;-195
44355;-102;-107;-196
44356;-102;-105;-196
44357;-104;-105;-195
44358;-102;-106;-197
44359;-101;-107;-196
44360;-102;-108;-197
44361;-102;-107;-195
44362;-102;-106;-198
44363;-102;-107;-196
44364;-102;-106;-195
44365;-103;-106;-196
44366;-101;-106;-197
44367;-101;-106;-197
44368;-101;-106;-196
44369;-101;-105;-197
44370;-102;-105;-196
44371;-101;-106;-198
44372;-102;-106;-197
44373;-101;-105;-195
44374;-101;-107;-197
44375;-102;-105;-196
44376;-103;-106;-196
44377;-103;-106;-196
44378;-101;-107;-196
44379;-102;-105;-196
44380;-103;-106;-197
44381;-103;-106;-197
44382;-102;-105;-195
44383;-104;-105;-196
44384;-101;-106;-194
44385;-102;-105;-194
44386;-101;-104;-195
44387;-104;-106;-196
44388;-102;-106;-197
44389;-103;-106;-195
44390;-102;-107;-197
44391;-101;-105;-197
44392;-102;-107;-195
44393;-103;-107;-195
44394;-102;-106;-197
44395;-101;-105;-195
44396;-99;-106;-194
44397;-101;-105;-195
44398;-100;-105;-197
44399;-100;-106;-196
44400;-101;-105;-195
44401;-101;-107;-196
44402;-101;-103;-195
44403;-101;-107;-196
44404;-103;-104;-197
44405;-103;-105;-196
44406;-102;-105;-196
44407;-100;-106;-198
44408;-101;-106;-198
44409;-103;-106;-194
44410;-101;-107;-197
44411;-103;-105;-197
44412;-101;-105;-195
44413;-102;-104;-196
44414;-100;-108;-196
44415;-102;-104;-197
44416;-101;-106;-196
44417;-101;-107;-196
44418;-101;-107;-198
44419;-101;-105;-196
44420;-101;-106;-196
44421;-101;-105;-196
44422;-101;-105;-196
44423;-101;-106;-196
44424;-102;-106;-196
44425;-102;-108;-197
44426;-101;-105;-196
44427;-101;-105;-196
44428;-102;-105;-197
44429;-100;-106;-196
44430;-102;-105;-195
44431;-100;-104;-196
44432;-103;-107;-195
44433;-102;-106;-195
44434;-102;-107;-194
44435;-102;-104;-199
44436;-100;-105;-194
44437;-102;-106;-197
44438;-101;-105;-197
44439;-101;-104;-194
44440;-103;-106;-197
44441;-102;-106;-196
44442;-102;-104;-197
44443;-102;-105;-195
44444;-102;-109;-194
44445;-100;-106;-195
44446;-102;-107;-195
44447;-100;-107;-195
44448;-104;-105;-198
44449;-103;-104;-197
44450;-102;-104;-195
44451;-100;-106;-196
44452;-101;-105;-195
44453;-102;-106;-195
44454;-102;-105;-198
44455;-101;-104;-197
44456;-100;-107;-196
44457;-100;-107;-196
44458;-101;-108;-197
44459;-101;-105;-198
44460;-103;-105;-197
44461;-102;-106;-196
44462;-102;-105;-196
44463;-102;-103;-196
44464;-102;-106;-195
44465;-101;-106;-195
44466;-100;-107;-198
44467;-99;-106;-196
44468;-101;-104;-196
44469;-103;-105;-199
44470;-102;-107;-195
44471;-101;-106;-196
44472;-101;-106;-196
44473;-102;-105;-195
44474;-102;-107;-193
44475;-101;-107;-196
44476;-101;-105;-196
44477;-103;-106;-196
44478;-101;-106;-196
44479;-102;-106;-198
44480;-101;-105;-196
44481;-102;-104;-196
44482;-102;-106;-194
44483;-100;-105;-196
44484;-102;-107;-195
44485;-102;-105;-195
44486;-103;-107;-197
44487;-101;-107;-194
44488;-102;-103;-194
44489;-102;-105;-197
44490;-101;-106;-194
44491;-102;-106;-194
44492;-102;-107;-198
44493;-102;-106;-198
44494;-101;-107;-195
44495;-103;-106;-195
44496;-103;-106;-197
44497;-100;-108;-195
44498;-102;-107;-196
44499;-103;-106;-195
44500;-102;-105;-196
44501;-103;-107;-198
44502;-99;-105;-194
44503;-102;-106;-196
44504;-102;-105;-196
44505;-100;-106;-195
44506;-103;-107;-196
44507;-102;-107;-196
44508;-103;-104;-194
44509;-100;-105;-194
44510;-100;-106;-194
44511;-102;-106;-196
44512;-100;-106;-196
44513;-101;-104;-195
44514;-101;-106;-197
44515;-101;-108;-197
44516;-102;-104;-198
44517;-103;-108;-196
44518;-101;-106;-194
44519;-102;-106;-195
44520;-102;-104;-195
44521;-102;-106;-196
44522;-103;-107;-196
44523;-102;-106;-196
44524;-101;-107;-196
44525;-102;-107;-199
44526;-100;-107;-196
44527;-100;-105;-194
44528;-103;-106;-196
44529;-101;-105;-195
44530;-102;-106;-195
44531;-101;-106;-195
44532;-103;-105;-197
44533;-102;-106;-198
44534;-104;-109;-195
44535;-103;-106;-195
44536;-102;-104;-195
44537;-103;-106;-195
44538;-102;-105;-194
44539;-101;-106;-193
44540;-102;-106;-197
44541;-102;-106;-197
44542;-100;-106;-196
44543;-102;-106;-196
44544;-102;-104;-198
44545;-102;-106;-196
44546;-104;-108;-195
44547;-103;-105;-195
44548;-103;-108;-197
44549;-101;-105;-194
44550;-103;-107;-195
44551;-101;-109;-194
44552;-102;-105;-196
44553;-101;-107;-196
44554;-101;-106;-196
44555;-102;-108;-197
44556;-104;-104;-198
44557;-104;-105;-195
44558;-102;-106;-195
44559;-101;-107;-193
44560;-101;-105;-199
44561;-103;-106;-196
44562;-102;-105;-197
44563;-100;-108;-195
44564;-101;-104;-195
44565;-101;-106;-195
44566;-101;-105;-196
44567;-101;-105;-197
44568;-98;-106;-196
44569;-100;-107;-195
44570;-103;-105;-197
44571;-104;-106;-194
44572;-101;-105;-194
44573;-103;-108;-194
44574;-102;-104;-197
44575;-103;-105;-196
44576;-103;-107;-194
44577;-99;-107;-196
44578;-102;-107;-195
44579;-102;-107;-194
44580;-103;-106;-195
44581;-102;-104;-197
44582;-101;-106;-196
44583;-102;-107;-196
44584;-101;-105;-196
44585;-102;-105;-195
44586;-103;-104;-196
44587;-102;-106;-196
44588;-101;-106;-196
44589;-101;-106;-196
44590;-101;-104;-198
44591;-101;-106;-197
44592;-102;-106;-194
44593;-102;-105;-196
44594;-102;-105;-195
44595;-102;-107;-195
44596;-102;-108;-197
44597;-102;-108;-196
44598;-102;-107;-196
44599;-102;-105;-195
44600;-102;-107;-195
44601;-100;-106;-195
44602;-102;-107;-197
44603;-104;-106;-194
44604;-102;-106;-195
44605;-102;-104;-197
44606;-102;-106;-195
44607;-103;-105;-196
44608;-100;-106;-196
44609;-103;-105;-197
44610;-102;-105;-197
44611;-101;-106;-197
44612;-102;-107;-194
44613;-103;-106;-194
44614;-101;-105;-195
44615;-103;-103;-195
44616;-103;-107;-195
44617;-103;-107;-195
44618;-102;-106;-196
44619;-102;-105;-195
44620;-102;-107;-195
44621;-101;-108;-196
44622;-100;-108;-196
44623;-100;-108;-196
44624;-101;-106;-194
44625;-103;-105;-196
44626;-101;-104;-195
44627;-101;-105;-195
44628;-100;-105;-196
44629;-102;-105;-196
44630;-102;-106;-197
44631;-101;-107;-197
44632;-102;-106;-196
44633;-100;-105;-195
44634;-101;-105;-196
44635;-102;-104;-197
44636;-101;-107;-198
44637;-101;-104;-195
44638;-103;-106;-196
44639;-99;-105;-196
44640;-103;-104;-197
44641;-100;-106;-197
44642;-103;-105;-195
44643;-101;-106;-196
44644;-102;-108;-198
44645;-102;-105;-196
44646;-103;-106;-194
44647;-103;-104;-195
44648;-101;-105;-194
44649;-102;-105;-196
44650;-102;-107;-195
44651;-103;-105;-196
44652;-100;-104;-195
44653;-103;-108;-195
44654;-102;-107;-196
44655;-102;-106;-195
44656;-101;-105;-196
44657;-100;-108;-196
44658;-101;-105;-197
44659;-101;-105;-195
44660;-102;-105;-194
44661;-102;-106;-197
44662;-103;-107;-197
44663;-101;-106;-195
44664;-101;-106;-195
44665;-101;-108;-195
44666;-102;-106;-197
44667;-102;-105;-195
44668;-102;-105;-198
44669;-100;-107;-198
44670;-101;-107;-196
44671;-102;-107;-195
44672;-104;-105;-193
44673;-100;-105;-195
44674;-101;-106;-195
44675;-103;-107;-196
44676;-103;-107;-196
44677;-103;-107;-195
44678;-101;-106;-196
44679;-101;-106;-194
44680;-103;-106;-196
44681;-101;-106;-194
44682;-103;-106;-196
44683;-102;-106;-194
44684;-104;-105;-195
44685;-100;-105;-194
44686;-102;-104;-198
44687;-102;-106;-195
44688;-101;-107;-196
44689;-100;-106;-197
44690;-103;-107;-195
44691;-102;-106;-194
44692;-101;-106;-195
44693;-104;-107;-195
44694;-102;-106;-197
44695;-100;-106;-197
44696;-103;-107;-197
44697;-100;-106;-196
44698;-97;-108;-196
44699;-101;-105;-197
44700;-101;-106;-193
44701;-103;-105;-194
44702;-102;-105;-196
44703;-103;-103;-196
44704;-102;-104;-195
44705;-99;-106;-193
44706;-101;-109;-196
44707;-102;-106;-198
44708;-103;-103;-196
44709;-103;-105;-197
44710;-100;-106;-194
44711;-102;-106;-194
44712;-102;-106;-194
44713;-102;-105;-197
44714;-104;-107;-199
44715;-103;-105;-194
44716;-103;-106;-194
44717;-103;-104;-196
44718;-101;-107;-195
44719;-100;-105;-195
44720;-101;-108;-197
44721;-100;-108;-196
44722;-102;-103;-196
44723;-103;-105;-194
44724;-102;-107;-195
44725;-101;-106;-196
44726;-102;-106;-195
44727;-100;-105;-196
44728;-102;-106;-197
44729;-101;-106;-195
44730;-102;-106;-195
44731;-101;-104;-197
44732;-101;-107;-197
44733;-102;-106;-195
44734;-99;-107;-196
44735;-101;-106;-198
44736;-101;-105;-194
44737;-102;-107;-195
44738;-103;-104;-196
44739;-103;-104;-195
44740;-101;-107;-196
44741;-101;-104;-196
44742;-102;-105;-197
44743;-101;-105;-194
44744;-103;-105;-194
44745;-102;-105;-196
44746;-102;-105;-194
44747;-102;-105;-198
44748;-101;-106;-196
44749;-103;-106;-197
44750;-101;-103;-194
44751;-101;-105;-195
44752;-103;-105;-198
44753;-101;-104;-196
44754;-102;-105;-195
44755;-102;-108;-195
44756;-101;-98;-195
44757;-102;-107;-196
44758;-101;-103;-195
44759;-103;-107;-196
44760;-99;-104;-193
44761;-103;-103;-197
44762;-101;-104;-195
44763;-101;-105;-193
44764;-101;-107;-197
44765;-101;-105;-197
44766;-103;-107;-198
44767;-102;-105;-197
44768;-100;-106;-193
44769;-100;-106;-194
44770;-102;-106;-196
44771;-103;-105;-198
44772;-102;-105;-196
44773;-102;-107;-198
44774;-102;-107;-196
44775;-101;-105;-196
44776;-102;-105;-196
44777;-101;-107;-195
44778;-100;-104;-195
44779;-101;-104;-196
44780;-101;-103;-197
44781;-101;-105;-195
44782;-103;-107;-195
44783;-102;-107;-195
44784;-102;-106;-195
44785;-100;-108;-197
44786;-101;-106;-196
44787;-102;-105;-196
44788;-103;-105;-197
44789;-101;-105;-196
44790;-101;-106;-196
44791;-103;-106;-191
44792;-102;-106;-195
44793;-104;-105;-194
44794;-101;-106;-194
44795;-101;-105;-195
44796;-101;-105;-196
44797;-101;-105;-197
44798;-104;-106;-196
44799;-101;-106;-193
44800;-102;-104;-195
44801;-101;-106;-195
44802;-102;-105;-197
44803;-103;-105;-196
44804;-102;-105;-197
44805;-102;-106;-192
44806;-101;-105;-195
44807;-102;-105;-196
44808;-102;-105;-195
44809;-102;-104;-196
44810;-103;-105;-197
44811;-102;-105;-196
44812;-103;-107;-196
44813;-100;-107;-195
44814;-102;-105;-196
44815;-102;-105;-196
44816;-102;-104;-197
44817;-101;-105;-195
44818;-102;-107;-196
44819;-103;-104;-195
44820;-102;-105;-199
44821;-101;-105;-194
44822;-102;-105;-195
44823;-101;-105;-196
44824;-104;-106;-196
44825;-102;-106;-196
44826;-100;-105;-196
44827;-101;-105;-195
44828;-101;-106;-195
44829;-102;-105;-195
44830;-102;-106;-196
44831;-101;-105;-194
44832;-102;-105;-197
44833;-102;-106;-196
44834;-103;-104;-196
44835;-102;-105;-196
44836;-99;-107;-196
44837;-102;-104;-195
44838;-99;-105;-195
44839;-104;-104;-195
44840;-102;-106;-197
44841;-103;-106;-194
44842;-102;-105;-194
44843;-100;-104;-195
44844;-101;-105;-197
44845;-102;-105;-195
44846;-101;-104;-194
44847;-102;-107;-194
44848;-104;-106;-197
